;SK_ID;CELL_LAC_ID
4971;5422;10931
4972;5422;413472
4973;5422;280727
4974;5422;458271
4975;5423;436496
4976;5423;504139
4977;5423;290199
4978;5423;469213
4979;5423;375673
4980;5424;212356
4981;5424;330010
4982;5424;42056
4983;5424;109116
4984;5424;251286
4985;5425;98376
4986;5425;445891
4987;5425;326724
4988;5425;389489
4989;5425;509737
4990;5426;98262
4991;5426;507335
4992;5426;7189
4993;5426;383740
4994;5426;432872
4995;5427;137114
4996;5427;182336
4997;5427;74944
4998;5427;37442
4999;5427;184469
5000;5428;231669
5001;5428;150723
5002;5428;303662
5003;5428;300309
5004;5428;159056
5005;5429;27949
5006;5429;74039
5007;5429;459606
5008;5429;56254
5009;5429;60842
5010;5430;178360
5011;5430;305445
5012;5430;248746
5013;5430;275539
5014;5430;447644
5015;5431;446243
5016;5431;142332
5017;5431;312257
5018;5431;11443
5019;5431;362485
5020;5432;481926
5021;5432;449260
5022;5432;433033
5023;5432;426637
5024;5432;17868
5025;5433;499602
5026;5433;494056
5027;5433;462066
5028;5433;215218
5029;5433;399298
5030;5434;159170
5031;5434;240996
5032;5434;124496
5033;5434;270028
5034;5434;189370
5035;5435;101070
5036;5435;168503
5037;5435;435866
5038;5435;252680
5039;5435;420123
5040;5436;252124
5041;5436;283623
5042;5436;422856
5043;5436;125419
5044;5436;11081
5045;5437;494942
5046;5437;322196
5047;5437;419530
5048;5437;115652
5049;5437;71530
5050;5438;90974
5051;5438;259737
5052;5438;370196
5053;5438;176024
5054;5439;301554
5055;5439;321263
5056;5439;326937
5057;5439;360924
5058;5439;239466
5059;5440;225595
5060;5440;269541
5061;5440;307238
5062;5440;59813
5063;5440;412079
5064;5441;22684
5065;5441;180857
5066;5441;345190
5067;5441;126411
5068;5441;122141
5069;5442;5431
5070;5442;498305
5071;5442;376066
5072;5442;43790
5073;5442;217399
5074;5443;430908
5075;5443;350133
5076;5443;24417
5077;5443;142248
5078;5443;291088
5079;5444;488172
5080;5445;356870
5081;5445;352239
5082;5445;193499
5083;5445;276787
5084;5445;331787
5085;5446;273489
5086;5446;216326
5087;5446;406696
5088;5446;159174
5089;5446;362754
5090;5447;79550
5091;5447;281309
5092;5447;501934
5093;5447;34930
5094;5447;74004
5095;5448;80722
5096;5448;347907
5097;5448;44942
5098;5448;7335
5099;5448;307677
5100;5449;403913
5101;5449;335782
5102;5449;429242
5103;5449;381405
5104;5450;391615
5105;5450;424483
5106;5450;227357
5107;5450;406483
5108;5450;70678
5109;5451;154897
5110;5451;69152
5111;5451;414474
5112;5451;423822
5113;5451;222312
5114;5452;419485
5115;5452;29815
5116;5452;319612
5117;5452;103848
5118;5452;378577
5119;5453;97424
5120;5453;505906
5121;5453;101805
5122;5453;483053
5123;5453;217830
5124;5454;133840
5125;5454;396145
5126;5454;356253
5127;5454;394142
5128;5454;431757
5129;5455;348177
5130;5455;80745
5131;5455;243901
5132;5455;112848
5133;5455;290176
5134;5456;167657
5135;5456;252239
5136;5456;503847
5137;5456;313666
5138;5456;290948
5139;5457;91874
5140;5457;312219
5141;5457;375883
5142;5457;198923
5143;5457;135443
5144;5458;458720
5145;5458;286485
5146;5459;25259
5147;5459;364653
5148;5459;4550
5149;5459;318585
5150;5459;137792
5151;5460;301192
5152;5460;113219
5153;5460;103662
5154;5460;302757
5155;5460;46444
5156;5461;392976
5157;5461;384337
5158;5461;412787
5159;5461;501607
5160;5461;416083
5161;5462;48904
5162;5462;187646
5163;5462;256953
5164;5462;279002
5165;5462;81317
5166;5463;213709
5167;5463;225580
5168;5463;308199
5169;5463;232177
5170;5463;121232
5171;5464;492563
5172;5464;192195
5173;5465;279125
5174;5465;42001
5175;5465;466751
5176;5465;337709
5177;5465;1450
5178;5466;264906
5179;5466;445348
5180;5466;15902
5181;5466;59452
5182;5466;275785
5183;5467;279696
5184;5467;239709
5185;5467;324582
5186;5467;350983
5187;5467;12682
5188;5468;460581
5189;5468;401551
5190;5468;472518
5191;5468;395245
5192;5468;463798
5193;5469;146562
5194;5469;405128
5195;5469;249324
5196;5469;122599
5197;5469;176401
5198;5470;454918
5199;5470;339167
5200;5470;155288
5201;5470;47369
5202;5470;355220
5203;5471;175166
5204;5471;130961
5205;5471;326476
5206;5471;383981
5207;5471;428951
5208;5472;345001
5209;5472;111465
5210;5472;185980
5211;5472;74903
5212;5472;84146
5213;5473;467835
5214;5473;71355
5215;5473;307084
5216;5473;340608
5217;5473;418814
5218;5475;439827
5219;5475;457084
5220;5475;387305
5221;5475;389521
5222;5475;64845
5223;5476;52539
5224;5476;434406
5225;5476;65764
5226;5476;462284
5227;5476;407857
5228;5477;176163
5229;5477;150709
5230;5477;234279
5231;5477;167315
5232;5477;219488
5233;5478;329238
5234;5478;277475
5235;5478;357558
5236;5478;351588
5237;5478;298636
5238;5479;129901
5239;5479;312424
5240;5479;84835
5241;5479;119237
5242;5479;5435
5243;5480;250504
5244;5480;290450
5245;5480;21792
5246;5480;71396
5247;5480;121834
5248;5481;117635
5249;5481;186797
5250;5481;134748
5251;5481;125039
5252;5481;109065
5253;5482;79877
5254;5482;242210
5255;5482;119097
5256;5482;22165
5257;5482;233207
5258;5483;231519
5259;5483;287976
5260;5483;346525
5261;5483;76815
5262;5483;83712
5263;5484;62177
5264;5484;319450
5265;5484;441907
5266;5484;12140
5267;5484;416764
5268;5485;307384
5269;5485;14773
5270;5485;53617
5271;5485;182529
5272;5485;254072
5273;5486;7492
5274;5486;48839
5275;5486;245434
5276;5486;278530
5277;5486;358815
5278;5487;355798
5279;5487;54381
5280;5487;318855
5281;5487;86952
5282;5487;471838
5283;5488;498662
5284;5488;223449
5285;5488;424076
5286;5488;266681
5287;5488;241140
5288;5489;138329
5289;5489;316624
5290;5489;33532
5291;5489;359437
5292;5489;96924
5293;5490;447160
5294;5490;446200
5295;5490;375063
5296;5490;412838
5297;5490;321814
5298;5491;21047
5299;5491;493993
5300;5491;444157
5301;5491;152871
5302;5491;249689
5303;5492;138795
5304;5492;91071
5305;5492;28594
5306;5492;320783
5307;5492;127762
5308;5493;237435
5309;5493;144286
5310;5493;122975
5311;5493;144871
5312;5493;269537
5313;5494;400264
5314;5494;111179
5315;5494;468826
5316;5494;469942
5317;5494;295925
5318;5495;136483
5319;5495;375921
5320;5495;246970
5321;5495;428289
5322;5495;27371
5323;5496;412527
5324;5496;406519
5325;5496;386509
5326;5496;505671
5327;5496;113219
5328;5497;260198
5329;5497;253798
5330;5497;420466
5331;5497;43965
5332;5497;407016
5333;5498;500839
5334;5498;390897
5335;5498;434506
5336;5498;79769
5337;5498;434609
5338;5499;82125
5339;5499;331613
5340;5499;82606
5341;5499;248997
5342;5499;140044
5343;5500;458911
5344;5500;487738
5345;5500;354572
5346;5500;401505
5347;5500;377007
5348;5501;328778
5349;5501;395786
5350;5501;368029
5351;5501;396800
5352;5501;118769
5353;5502;31865
5354;5502;299401
5355;5502;152899
5356;5502;204089
5357;5502;142928
5358;5503;61624
5359;5503;284312
5360;5503;71767
5361;5503;70599
5362;5503;287184
5363;5504;495364
5364;5504;371064
5365;5504;317596
5366;5504;17905
5367;5504;229252
5368;5505;241131
5369;5505;472699
5370;5505;61874
5371;5505;117320
5372;5505;467252
5373;5506;473567
5374;5506;431569
5375;5506;415342
5376;5506;498729
5377;5506;436957
5378;5507;467583
5379;5507;409909
5380;5507;381840
5381;5507;244471
5382;5507;490647
5383;5508;471700
5384;5508;387843
5385;5508;483718
5386;5508;202539
5387;5508;299668
5388;5509;411425
5389;5509;300514
5390;5509;7065
5391;5510;340261
5392;5510;163779
5393;5510;338088
5394;5510;399329
5395;5510;287379
5396;5511;18593
5397;5511;243847
5398;5511;397945
5399;5511;166722
5400;5511;408530
5401;5512;272990
5402;5512;76471
5403;5512;300018
5404;5513;477968
5405;5513;234544
5406;5513;24246
5407;5513;149420
5408;5513;331312
5409;5514;5104
5410;5514;266607
5411;5514;75040
5412;5514;340238
5413;5514;16873
5414;5515;440059
5415;5515;456033
5416;5515;371932
5417;5515;464977
5418;5515;487631
5419;5516;167877
5420;5516;388701
5421;5516;502298
5422;5516;499545
5423;5516;357619
5424;5517;136614
5425;5517;287125
5426;5517;34566
5427;5517;215656
5428;5517;35361
5429;5518;142406
5430;5518;50173
5431;5518;77089
5432;5518;67975
5433;5518;82197
5434;5519;151864
5435;5519;83510
5436;5519;406989
5437;5519;166555
5438;5519;231215
5439;5520;80862
5440;5520;322778
5441;5520;150591
5442;5520;313578
5443;5520;44430
5444;5521;30885
5445;5521;306353
5446;5521;160092
5447;5521;80542
5448;5521;235624
5449;5522;329238
5450;5522;96255
5451;5522;191332
5452;5522;106318
5453;5522;31643
5454;5523;100671
5455;5523;72151
5456;5523;192581
5457;5523;166922
5458;5523;207545
5459;5524;133061
5460;5524;32662
5461;5524;317888
5462;5524;239247
5463;5524;236439
5464;5525;55934
5465;5525;501028
5466;5525;180109
5467;5525;408596
5468;5525;82141
5469;5526;232568
5470;5526;147746
5471;5526;335139
5472;5526;339024
5473;5526;358101
5474;5527;264910
5475;5527;131886
5476;5527;497668
5477;5527;328875
5478;5527;32688
5479;5528;298640
5480;5528;384883
5481;5528;450912
5482;5528;186987
5483;5528;71193
5484;5529;456685
5485;5529;425235
5486;5529;256950
5487;5529;422449
5488;5529;312605
5489;5530;28827
5490;5530;357415
5491;5530;500962
5492;5530;89291
5493;5530;42167
5494;5532;70715
5495;5532;500449
5496;5532;506035
5497;5532;199223
5498;5532;306098
5499;5533;365345
5500;5533;296909
5501;5533;89928
5502;5533;168834
5503;5533;103159
5504;5534;101883
5505;5534;216969
5506;5534;57749
5507;5534;203293
5508;5534;136958
5509;5535;371832
5510;5535;480064
5511;5535;143805
5512;5535;402084
5513;5535;50617
5514;5536;60395
5515;5536;198340
5516;5536;422183
5517;5536;255711
5518;5536;429128
5519;5537;112538
5520;5537;335878
5521;5537;145915
5522;5537;17188
5523;5537;231379
5524;5538;193517
5525;5538;198618
5526;5538;452403
5527;5538;396857
5528;5538;208867
5529;5539;356997
5530;5539;356435
5531;5539;196467
5532;5539;75216
5533;5539;225256
5534;5540;459335
5535;5540;308705
5536;5540;413457
5537;5540;129438
5538;5541;143130
5539;5541;210681
5540;5541;301748
5541;5541;138057
5542;5541;42373
5543;5542;2594
5544;5542;335893
5545;5542;383737
5546;5542;246433
5547;5542;114496
5548;5543;509287
5549;5543;395425
5550;5543;117941
5551;5543;302766
5552;5544;852
5553;5544;464619
5554;5544;322857
5555;5544;299300
5556;5544;446648
5557;5545;88341
5558;5545;222335
5559;5545;273698
5560;5545;487401
5561;5545;374904
5562;5546;443847
5563;5546;503012
5564;5546;448374
5565;5546;98399
5566;5546;409302
5567;5547;272013
5568;5547;252403
5569;5547;97692
5570;5548;357990
5571;5548;78211
5572;5548;44979
5573;5548;244866
5574;5548;70562
5575;5549;387924
5576;5549;443913
5577;5549;281720
5578;5549;402854
5579;5549;374071
5580;5550;225576
5581;5550;273561
5582;5550;212127
5583;5550;413624
5584;5550;391863
5585;5551;491045
5586;5551;444189
5587;5551;361787
5588;5551;42105
5589;5551;387792
5590;5553;305393
5591;5553;144215
5592;5553;125161
5593;5553;152821
5594;5553;26313
5595;5554;306350
5596;5554;34856
5597;5554;365909
5598;5554;306598
5599;5554;177852
5600;5555;476609
5601;5555;475158
5602;5555;414967
5603;5555;420762
5604;5555;109568
5605;5556;349862
5606;5556;451535
5607;5556;457682
5608;5556;396086
5609;5556;455547
5610;5557;467735
5611;5557;31231
5612;5557;437103
5613;5557;466467
5614;5557;343450
5615;5558;480458
5616;5558;402313
5617;5558;455306
5618;5558;422279
5619;5558;399123
5620;5559;137262
5621;5559;266874
5622;5559;322892
5623;5559;169797
5624;5559;260114
5625;5560;62302
5626;5560;34974
5627;5560;70033
5628;5560;221028
5629;5560;177329
5630;5561;281194
5631;5561;203222
5632;5561;28464
5633;5561;182593
5634;5561;318896
5635;5562;143945
5636;5562;449451
5637;5562;374427
5638;5562;14061
5639;5562;438112
5640;5563;390281
5641;5563;372526
5642;5563;133296
5643;5563;482598
5644;5563;9052
5645;5564;342419
5646;5564;411249
5647;5564;295835
5648;5564;381491
5649;5564;96905
5650;5565;38267
5651;5565;509625
5652;5565;391640
5653;5565;460158
5654;5565;485026
5655;5566;153152
5656;5566;77417
5657;5566;263398
5658;5566;321035
5659;5566;335028
5660;5567;455637
5661;5567;499931
5662;5567;186064
5663;5567;263319
5664;5567;404017
5665;5568;437314
5666;5568;68291
5667;5568;47217
5668;5568;190943
5669;5568;195578
5670;5569;244577
5671;5569;196097
5672;5569;83304
5673;5569;330317
5674;5569;362600
5675;5571;179576
5676;5571;206054
5677;5571;7647
5678;5571;156352
5679;5571;25371
5680;5572;506573
5681;5572;446281
5682;5572;5931
5683;5572;404358
5684;5572;505185
5685;5573;153335
5686;5573;488411
5687;5573;405987
5688;5573;28491
5689;5573;166023
5690;5574;501533
5691;5574;444668
5692;5574;248110
5693;5574;29204
5694;5574;480805
5695;5575;416416
5696;5575;299643
5697;5575;157663
5698;5575;114217
5699;5575;350212
5700;5576;414563
5701;5576;251103
5702;5576;473711
5703;5577;24439
5704;5577;82771
5705;5577;184296
5706;5577;37462
5707;5577;465953
5708;5578;240445
5709;5578;337425
5710;5578;192589
5711;5578;270276
5712;5578;74345
5713;5579;58663
5714;5579;121810
5715;5579;303803
5716;5579;23954
5717;5579;179346
5718;5580;26139
5719;5580;57316
5720;5580;92699
5721;5580;93896
5722;5580;26786
5723;5581;316574
5724;5581;75914
5725;5581;215995
5726;5581;360004
5727;5582;478284
5728;5582;59273
5729;5582;222813
5730;5582;432299
5731;5582;319022
5732;5583;256022
5733;5583;22294
5734;5583;279211
5735;5583;158155
5736;5583;87911
5737;5584;434299
5738;5584;389075
5739;5584;493844
5740;5584;188173
5741;5584;399390
5742;5585;135710
5743;5585;483962
5744;5585;27109
5745;5585;210690
5746;5585;13951
5747;5586;502752
5748;5586;501500
5749;5586;439093
5750;5586;418845
5751;5586;404125
5752;5587;473297
5753;5587;299566
5754;5587;141858
5755;5587;65372
5756;5587;304944
5757;5588;485645
5758;5588;210646
5759;5588;79004
5760;5588;448310
5761;5588;409721
5762;5589;225490
5763;5589;186244
5764;5589;122935
5765;5589;320252
5766;5589;85829
5767;5590;353262
5768;5590;8937
5769;5590;430016
5770;5590;281585
5771;5590;446632
5772;5591;386110
5773;5591;289942
5774;5591;132106
5775;5591;152815
5776;5591;403177
5777;5592;483397
5778;5592;376741
5779;5592;491094
5780;5592;393123
5781;5593;39430
5782;5593;86428
5783;5593;496195
5784;5593;3605
5785;5593;237056
5786;5594;54788
5787;5594;355922
5788;5594;117771
5789;5594;17519
5790;5594;454065
5791;5595;474982
5792;5595;383652
5793;5595;494129
5794;5595;380544
5795;5595;334298
5796;5596;291839
5797;5596;209824
5798;5596;202312
5799;5596;7098
5800;5596;249786
5801;5597;471564
5802;5597;375403
5803;5597;398181
5804;5597;143281
5805;5597;139801
5806;5598;449771
5807;5598;383886
5808;5598;445883
5809;5598;488029
5810;5598;434834
5811;5599;13736
5812;5599;130996
5813;5599;199533
5814;5599;20494
5815;5600;439568
5816;5600;453332
5817;5600;440724
5818;5600;343856
5819;5600;198116
5820;5601;142353
5821;5601;166024
5822;5601;290540
5823;5601;141686
5824;5601;128711
5825;5602;445430
5826;5602;156212
5827;5602;356356
5828;5602;89486
5829;5602;54439
5830;5603;247426
5831;5603;100990
5832;5603;17228
5833;5603;84510
5834;5603;376019
5835;5604;118140
5836;5604;296153
5837;5604;282777
5838;5604;101178
5839;5605;495150
5840;5605;296177
5841;5605;420539
5842;5605;176641
5843;5605;329238
5844;5606;201756
5845;5606;275579
5846;5606;202823
5847;5606;56257
5848;5606;185422
5849;5607;273890
5850;5607;33188
5851;5607;154578
5852;5607;50913
5853;5607;116641
5854;5608;314314
5855;5608;45588
5856;5609;35576
5857;5609;479016
5858;5609;498864
5859;5609;391483
5860;5609;391749
5861;5610;236020
5862;5610;488940
5863;5610;325125
5864;5610;236753
5865;5610;165907
5866;5611;366744
5867;5611;444157
5868;5611;249689
5869;5611;152871
5870;5611;498940
5871;5612;272931
5872;5612;450278
5873;5612;428098
5874;5612;190429
5875;5612;145166
5876;5613;142281
5877;5613;90438
5878;5613;381705
5879;5613;279837
5880;5613;245665
5881;5614;135560
5882;5614;106146
5883;5614;156134
5884;5614;142410
5885;5614;201294
5886;5615;340168
5887;5615;99723
5888;5615;377924
5889;5615;483395
5890;5615;214564
5891;5616;262264
5892;5616;301630
5893;5616;195199
5894;5616;346405
5895;5616;500724
5896;5617;151151
5897;5617;266892
5898;5617;3830
5899;5617;142433
5900;5617;165282
5901;5618;118901
5902;5618;92249
5903;5618;277324
5904;5618;175690
5905;5618;57883
5906;5619;117573
5907;5619;297059
5908;5619;10520
5909;5619;45106
5910;5619;166381
5911;5621;376089
5912;5621;387227
5913;5621;485313
5914;5621;448315
5915;5621;453514
5916;5622;5862
5917;5622;202080
5918;5622;399520
5919;5622;254845
5920;5622;60412
5921;5623;488221
5922;5623;170987
5923;5623;351011
5924;5623;323924
5925;5623;458362
5926;5624;224066
5927;5624;367402
5928;5624;429309
5929;5624;39525
5930;5624;387851
5931;5625;76271
5932;5625;131650
5933;5625;282415
5934;5625;290070
5935;5625;503338
5936;5626;114171
5937;5626;252609
5938;5626;354596
5939;5626;425736
5940;5626;205887
5941;5627;413847
5942;5627;219721
5943;5627;363549
5944;5627;129928
5945;5627;455129
5946;5628;274103
